id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
1044d5a1-dc10-4446-9a4a-cf14c4f8d4bb,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/3/8/1521534130683.mp3,La 'Geometría del rayo' según Manolo García,Hoy empieza todo con Ángel Carmona,Música,206,65898
d0517f05-d075-48f6-ae79-359e4878244f,Samsung SM-T813 stagefright/Beyonce/1.1.9 (Linux;Android 7.0),Android,Android,Samsung SM-T813,GET,/resources/TE_NGVA/mp3/1/4/1574172696841.mp3,NA,NA,NA,206,3211264
513412b5-64de-4b77-9cb0-3d389cc93e56,"Mozilla/5.0 (Linux; Android 9; SM-J730F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J730F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,3768320
422a5351-dcf1-464f-b057-277b921b5ec8,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/7/1574180643479.mp3,Historias para no dormir,Café Zimmermann,Música,206,8847738
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,4456448
c293bf1e-9860-4cd6-b384-3dc450c08ceb,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5571314
dbf1c885-d39c-4702-bb76-eae774bb2fe1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/3/4/1574155798943.mp3,Fin de la huelga de fútbol femenina,"Más altas, más rápidas, más fuertes",Deportes,200,337
662f462c-31c4-49e2-8859-1a9d3d38e69d,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/9/0/1574144541509.mp3,Murmullo en la selva,A lo loco y con patines,Música,206,10731901
75f28aeb-facc-436f-bae2-16dbbe950310,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/2/2/1573474305422.mp3,Top Gus Extra - Tindersticks ,Top Gus Extra,Música,206,8683901
00d9274f-1266-44ce-81cd-a6111c8af72a,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/3/0/1573237340503.mp3,Viernes eléctrico (339),Turbo 3,Música,206,4784128
1466d126-e949-4f63-ab85-49d24cd00ebc,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/8/9/1384584246598.mp3,Segunda hora - 16/11/13,Espacio en blanco,Entretenimiento,206,4424438
56c07974-64e5-48ba-b317-b0caefcdf66b,stagefright/1.2 (Linux;Android 5.1.1),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/5/5/1567597496055.mp3,Fuerza Nueva ,Siglo 21,Música,206,17596798
0cb767ad-fda5-484f-9532-49ec6042b167,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,12477589
5c530ed7-a54c-4311-bdef-5b5dfd11fd13,Exo2/4.0.8 (Linux;Android 7.1.2) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,Cuarta hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2819560
ad2da0c7-1b32-4e60-bff0-e5cf26cedd27,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/1/1533636349310.mp3,Memoirs,Músicas posibles,Música,206,8847741
f255d873-345e-4bca-a35f-1368c34cf1f2,Samsung SM-G903F stagefright/Beyonce/1.1.9 (Linux;Android 6.0.1),Android,Android,Samsung SM-G903F,GET,/resources/TE_NGVA/mp3/4/7/1573057590774.mp3,De Van Morrison a Simple Minds,Saltamontes,Música,206,2834432
74c0fc31-17ff-43b4-b0de-3ea7d1e39da1,AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/0/5/1573505234950.mp3,Mediapunta,Capitán Demo,Música,206,5472637
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
59b53a56-c89f-4354-8275-e0ea4d32fc62,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/13.2.3;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Orange Espa&#241-a]",iOS,Mobile Safari UI/WKWebView,iPhone,HEAD,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,200,338
9d988d44-7176-4412-b5e0-5f52fdc668a0,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,206,5016544
cc1a389f-8ad8-41b4-a6a8-06849bb471dc,AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/2/3/1574245787332.mp3,"Waldteufel, Rachmaninov, Chaikovsky, Vivaldi y Piazzolla",Música a la carta,Música,206,6242304
530bc07e-4fbb-4887-a56d-b5dc87fee05d,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/6/1574164262168.mp3,NA,NA,NA,206,2212960
0f3af728-01d9-400d-914c-bda573c7e34b,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/4/5/1573746526854.mp3,De película ,Cuando los elefantes sueñan con la música,Música,206,20421823
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,4276224
2809fef3-80dc-44fd-958e-51c8f6791e8a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/1/9/1557527347791.mp3,BEETHOVEN VI: la Pastoral,Música y significado,Música,200,341
712b0f1d-d74a-49dc-a43a-d5e307215cea,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/7/1/1574029799417.mp3,Donde da la vuelta el aire,Sonideros,Música,206,7241728
1dfe3db1-5c07-4602-a704-f6e8c9a7bf14,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/3/5/1545307856353.mp3,Manolo García,En Radio 3,Música,200,341
d3341ea0-af2e-4fc9-a5d2-cf4eb40c5f77,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:70.0) Gecko/20100101 Firefox/70.0,Mac OS X,Firefox,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,2539520
1a27dc8e-b8aa-449a-a1ac-8cee1f067da8,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/8/1526560043382.mp3,A través de un espejo - 17/05/18,A través de un espejo,Música,206,5947681
361ad03f-9892-4c8b-b465-c44235bf85de,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/4/1573256382944.mp3,Una Noche Más. Judy in Memoriam,Mundo Babel,Música,200,24904020
ca1789f3-7028-4bb4-840d-51d8508c90c7,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/7/1574173363871.mp3,10.763: Perico Sambeat,Discópolis,Música,206,20300156
1d64b621-39fe-4c14-b569-ef04ccb90ba2,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,4751739
d3341ea0-af2e-4fc9-a5d2-cf4eb40c5f77,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:70.0) Gecko/20100101 Firefox/70.0,Mac OS X,Firefox,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,2785280
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
4822167c-79fc-4f79-a3b6-a32b38b2b4cf,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música,206,4824497
dc25ad5a-cabf-4895-b726-5e618d94f94d,"Mozilla/5.0 (Linux; Android 9; FIG-LX3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música,206,99488535
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,9027963
ab7bd04c-9a02-41ae-9d9f-c75542a11dbf,Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko,Windows,IE,Other,HEAD,/resources/TE_NGVA/mp3/0/2/1573484528120.mp3,Soñando contigo...,Músicas con alma,Música,200,340
500cb571-8adf-414b-a9f5-663036405076,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320FL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,9093872
fbacff3f-f85d-4aac-a83d-8801c5ea857b,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,200,338
bbc6872f-2e7f-4ba0-899a-11757e94143e,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música,206,8355840
d54d5793-b372-46c7-a2c9-40299998a5a6,Samsung SM-G925F stagefright/Beyonce/1.1.9 (Linux;Android 7.0),Android,Android,Samsung SM-G925F,GET,/resources/TE_NGVA/mp3/8/3/1569345904938.mp3,"Liam Gallagher, Nirvana y Red Hot Chili Peppers",Turbo 3,Música,206,10502526
89b552d9-1c1c-4115-a1d4-e498d83ccb59,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,6864896
a4273350-a3a2-475a-ac98-de2b5b2b9ccb,AppleCoreMedia/1.0.0.17A861 (iPhone; U; CPU OS 13_1_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música,206,8339836
ca1789f3-7028-4bb4-840d-51d8508c90c7,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/0/0/1573482367900.mp3,10.754: Rock sinfónico 102 Lost World Band,Discópolis,Música,200,340
1044d5a1-dc10-4446-9a4a-cf14c4f8d4bb,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/3/8/1521534130683.mp3,La 'Geometría del rayo' según Manolo García,Hoy empieza todo con Ángel Carmona,Música,206,356
59b53a56-c89f-4354-8275-e0ea4d32fc62,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/13.2.3;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Orange Espa&#241-a]",iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,1622016
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,950648
72cebd0e-0013-44b7-9133-677cc6b593d7,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música,206,6209536
4822167c-79fc-4f79-a3b6-a32b38b2b4cf,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/5/6/1574180624865.mp3,De John Hammond y Leon Russell a Youn Sun Nah,Saltamontes,Música,206,4791348
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,360448
a2d4ae4b-8dba-4a3a-80d6-8c50a4585b63,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/78.0.3904.84 Mobile/15E148 Safari/604.1",iOS,Chrome Mobile iOS,iPhone,GET,/resources/TE_NGVA/mp3/8/6/1572012795468.mp3, 'Fariña' en el teatro,Solamente una vez,Magacín,206,361
f5b9a3ad-7b71-4c63-aaf2-bf9b5f39ef9b,"Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1671168
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,5439488
3b4383a9-b2bc-438a-97ae-42ed467f278f,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/87.0.279142407 Mobile/15E148 Safari/605.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,206,30474620
4fdfb55b-38fa-4990-9aec-7b897ce07dd3,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/8/5/1573846814758.mp3,DJ Dave McLean; don't lose your mind,El sótano,Música,206,24248701
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
1b491d17-4e75-4165-a8f7-ceff946c52da,"Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.169 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/5/1573825123155.mp3,Mensajes,Músicas con alma,Música,206,7716864
e062e53c-4557-4304-93a5-4abfa42e79b5,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/9/1573978995394.mp3,Las Uvas de la Ira,Café del sur,Música,206,13190128
e9f2dd0c-79c4-4a17-90c3-7036642eae1d,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/4/1570704386441.mp3,Frágiles. El quebradizo equilibrio de los que no cuentan,Reserva natural,Ciencia y Tecnología,206,5472975
31f2c3ff-8f0f-4ad6-9f07-8d43b8667905,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",Windows,Edge,Other,GET,/resources/TE_NGVA/mp3/9/1/1574086840919.mp3,NA,NA,NA,206,5753609
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
f130872e-2b32-4867-bf01-2499d3679846,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.70 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/0/1574091030606.mp3,"Abre tus ojos, puedes volar ",Cuando los elefantes sueñan con la música,Música,206,10748660
5436d282-6046-45c4-8eaf-3c4b9da26db0,AppleCoreMedia/1.0.0.16G114 (iPad; U; CPU OS 12_4_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/1/6/1574209495961.mp3,Ecos de la era del rock and roll (I) ,Sólo jazz,Música,206,3407872
0afdfbe1-4ea9-4f4e-bdcb-87850a7ae708,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/6/1572331305865.mp3,"Lo mejor de Cool Tributes, vol. 2: Pop Standards Revisited",Sateli 3,Música,206,9863168
64d1a011-5f6c-4d96-9baa-5ea6f599bd53,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/3/1562455350737.mp3,El Rascacielos de la Música 1,El tranvía de Broadway,Música,206,266035
182c8e9d-21dd-4a2e-bda2-a926bea8c70f,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/0/1573732045207.mp3,NA,NA,NA,206,8798589
2fabf02d-df3a-464d-8e64-9b1427f2129c,"Mozilla/5.0 (Linux; Android 7.1.2; Redmi Note 5A Prime) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2310144
b5d495f4-c90e-484f-ba09-d3f71687eeea,Exo2/4.0.8 (Linux;Android 7.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/9/1574255688091.mp3,BOLETIN RNE - 20.11.2019 - 14H,Boletines RNE,Informativos,200,5911484
0d7b2647-bb8e-4f2c-b148-77f4e5eaff7c,AppleCoreMedia/1.0.0.16G102 (iPhone; U; CPU OS 12_4_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/4/2/1574152779324.mp3,David Jiménez y Pepe Naranjo,Hoy empieza todo con Ángel Carmona,Música,206,2883584
8eb4b724-c17d-4d1b-92c2-c7b5de1011ee,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/4/1573651253745.mp3,Track Dogs + Amaral,Como lo oyes,Música,206,3784704
a2d4ae4b-8dba-4a3a-80d6-8c50a4585b63,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/78.0.3904.84 Mobile/15E148 Safari/604.1",iOS,Chrome Mobile iOS,iPhone,GET,/resources/TE_NGVA/mp3/8/6/1572012795468.mp3, 'Fariña' en el teatro,Solamente una vez,Magacín,206,4947968
48f76e1f-fdeb-487f-8cf4-616646290c38,AppleCoreMedia/1.0.0.16G114 (iPhone; U; CPU OS 12_4_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/3/8/1545777483483.mp3,Un descanso,Paisaje nocturno,Música,206,3604480
44ed54bf-eee3-4f6d-9b26-26f93a4d7857,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5521408
45ad1ba1-bb11-4d36-8a2f-830ac4fa4ceb,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,16482677
500cb571-8adf-414b-a9f5-663036405076,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A320FL) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,2981888
d3341ea0-af2e-4fc9-a5d2-cf4eb40c5f77,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:70.0) Gecko/20100101 Firefox/70.0,Mac OS X,Firefox,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,2392064
