id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"c598ed60-4188-4fd7-9bac-bfbdeec49720_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/70.0.3538.110 Mobile Safari/537.36",c598ed60-4188-4fd7-9bac-bfbdeec49720,1,Download 206,7847936,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
b7578941-964d-4700-a4db-f03c941da8d9_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,b7578941-964d-4700-a4db-f03c941da8d9,1,Download 206,10568433,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1560787142968.mp3,Tercera hora - 17/06/19,Esto me suena. Las tardes del Ciudadano García,Magacín
"f99e1cb1-da09-4681-b6bf-58b4e98b9893_Mozilla/5.0 (Linux; Android 9; SM-G975F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",f99e1cb1-da09-4681-b6bf-58b4e98b9893,1,Download 206,1409024,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
3425258b-5e12-494e-adcd-5e8f9891f39f_Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:70.0) Gecko/20100101 Firefox/70.0,3425258b-5e12-494e-adcd-5e8f9891f39f,1,Download 206,10746294,Mac OS X,Other,/resources/TE_NGVA/mp3/6/4/1573815485446.mp3,Verba Volant - Pacto de Gobierno,Las mañanas de RNE con Pepa Fernández,Magacín
3cec920a-a99c-4c6a-8c2c-ee736e8be1bd,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/3/1574169813433.mp3,,,
"4e673d15-6eeb-45b3-beab-41be63fe96c9_Mozilla/5.0 (Linux; Android 8.0.0; SM-A320FL Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",4e673d15-6eeb-45b3-beab-41be63fe96c9,1,Download 206,2146304,Android,Samsung SM-A320FL,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
7766a9d2-b881-45a6-b3d6-642428de412a,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/6/1574169983266.mp3,,,
"2c716a6a-9607-4966-97b4-6fdb08bfc6ca_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",2c716a6a-9607-4966-97b4-6fdb08bfc6ca,1,Download 206,4931584,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
5e051d2d-3a2d-4402-8165-56478a056a68,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/7/1574239504871.mp3,,,
9d817e33-fd74-4d63-b482-e2048130718b,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,,,
"319cc46f-5ebf-4b13-ad13-2e46a54ba177_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",319cc46f-5ebf-4b13-ad13-2e46a54ba177,1,Download 206,56381519,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574173402211.mp3,14 horas - 19/11/19,14 horas,Informativos
"73cc72d1-602f-4b6b-bc3f-07cc1baa0c1e_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",73cc72d1-602f-4b6b-bc3f-07cc1baa0c1e,1,Download 206,6242304,Android,Samsung SM-G930F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"b320b655-2759-478d-b529-36e04f7520a5_Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",b320b655-2759-478d-b529-36e04f7520a5,1,Download 206,106580097,Windows,Other,/resources/TE_NGVA/mp3/6/8/1574015941586.mp3,Variedad y clásicos,Duendeando,Música
"182f8aa0-ceea-474b-8dd8-6072ea24a5a2_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",182f8aa0-ceea-474b-8dd8-6072ea24a5a2,1,Download 206,137118450,Windows,Other,/resources/TE_NGVA/mp3/5/3/1574159455135.mp3,"Schumann, Bach, Barber, Márquez, Guerra-Peixe",Música a la carta,Música
"dad56e7c-db32-4785-a016-21a70e2a3084_Mozilla/5.0 (Linux; Android 9; POCOPHONE F1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",dad56e7c-db32-4785-a016-21a70e2a3084,1,Download 206,25379946,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/4/1573243161148.mp3,"Vanuatu, riesgo y felicidad",Nómadas,Viajes
"593dd644-1601-431a-a094-02d3cc082c19_Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/70.0.3538.64 Mobile Safari/537.36",593dd644-1601-431a-a094-02d3cc082c19,1,Download 206,2113536,Android,Samsung SM-G935F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
2ced6f5f-2f83-42c3-b68f-247199dfc1e4_Mozilla/5.0 (Windows NT 6.1; rv:52.0) Gecko/20100101 Firefox/52.0,2ced6f5f-2f83-42c3-b68f-247199dfc1e4,1,Download 206,113321605,Windows,Other,/resources/TE_NGVA/mp3/9/7/1573593931879.mp3,"Eñe, con Sergio del Molino y Manuel Vilas",Efecto Doppler,Música
"a29e1613-530c-4f79-b97e-6ae98841cda5_Mozilla/5.0 (Linux; Android 9; LYA-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",a29e1613-530c-4f79-b97e-6ae98841cda5,1,Download 206,11420019,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/7/1574203227677.mp3,Análisis de la información - 19/11/19,24 horas,Informativos
"337bb513-ea24-4b14-b3b3-241125581d3b_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",337bb513-ea24-4b14-b3b3-241125581d3b,1,Download 206,11158261,Windows,Other,/resources/TE_NGVA/mp3/9/7/1574180643479.mp3,Historias para no dormir,Café Zimmermann,Música
"fd6e2bdd-7b70-4e79-9cd8-e8fa0506bb2f_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/74.0.3729.157 Mobile Safari/537.36",fd6e2bdd-7b70-4e79-9cd8-e8fa0506bb2f,1,Download 206,1507328,Android,Samsung SM-G930F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
e76468b8-d3ff-48f1-af68-09f5610ebea8,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,,,
41da4048-a2bb-455e-bf4b-bc9e70d0ac0d,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/3/1544179753138.mp3,,,
"8036126c-161c-46dd-ac40-b4e6a701e6bc_Mozilla/5.0 (Linux; Android 9; Redmi Note 5 Build/PKQ1.180904.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",8036126c-161c-46dd-ac40-b4e6a701e6bc,1,Download 206,27314009,Android,XiaoMi Redmi Note 5,/resources/TE_NGVA/mp3/3/0/1574192945203.mp3,Julio Llamazares: sensibilidad ante la despoblación,Por tres razones,Informativos
"8e3af4b8-d94b-4d26-918d-4898df96da15_Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",8e3af4b8-d94b-4d26-918d-4898df96da15,1,Download 206,4456448,Android,Samsung SM-G935F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"b4b10281-2e32-41b1-9a19-13a24c446006_Mozilla/5.0 (Linux; Android 9; SM-J330F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",b4b10281-2e32-41b1-9a19-13a24c446006,1,Download 206,1753088,Android,Samsung SM-J330F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
e55ea0c5-6b4a-4ce2-b5f9-44ac991f1eaf,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,,,
3c269425-2836-40ac-90a5-100521b2d8c3,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/3/1539597070234.mp3,,,
a5eaf8f7-17a0-481c-8c2f-3883f1881b9d,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/7/1574158612976.mp3,,,
52265e9d-7412-43fc-acea-8b7ca868dbd1,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,,,
"1639965f-f07e-4319-acce-ee9dbc640d09_Mozilla/5.0 (Linux; Android 9; ANE-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",1639965f-f07e-4319-acce-ee9dbc640d09,1,Download 206,11186921,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
ec881e73-ac04-4a83-8dfd-b9d2996d090b,,1,Bad status,,,,/resources/TE_NGVA/mp3/8/3/1544179753138.mp3,,,
dffa63c4-00b0-43d4-8b79-264f6349be7d_Mozilla/5.0 (Android 8.0.0; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0,dffa63c4-00b0-43d4-8b79-264f6349be7d,1,Download 206,4685824,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"2bb7e754-9500-4778-ac80-e029474646c8_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",2bb7e754-9500-4778-ac80-e029474646c8,1,Download 206,152688686,Windows,Other,/resources/TE_NGVA/mp3/6/7/1573845213976.mp3,De los Días Felices,Mundo Babel,Música
"812dfe88-d4a9-4881-8a8e-6b4fe938a2b5_Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",812dfe88-d4a9-4881-8a8e-6b4fe938a2b5,1,Download 206,2555904,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
20b605b8-68ee-463e-b234-356c025fc633_stagefright/1.2 (Linux;Android 5.1.1),20b605b8-68ee-463e-b234-356c025fc633,1,Download 200,35107890,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574250453726.mp3,Asignatura pendiente - Infertilidad y relaciones sexuales,Las mañanas de RNE con Pepa Fernández,Magacín
"b60572bb-8bd3-42c8-80f9-b559f0d1cd58_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/77.0.3865.92 Mobile Safari/537.36",b60572bb-8bd3-42c8-80f9-b559f0d1cd58,1,Download 206,1671168,Android,Samsung SM-J530F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"0246e361-06b5-4d03-a3f9-433dcaa62e66_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",0246e361-06b5-4d03-a3f9-433dcaa62e66,1,Download 206,17974382,Windows,Other,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música
0d0e899e-6cc1-4df9-91b2-b6dcbbac48b7_AppleCoreMedia/1.0.0.16G77 (iPhone; U; CPU OS 12_4 like Mac OS X; en_gb),0d0e899e-6cc1-4df9-91b2-b6dcbbac48b7,1,Download 206,4186361,iOS,iPhone,/resources/TE_NGVA/mp3/1/2/1574226228221.mp3,NA,NA,NA
19841cd2-e9d3-4578-a12c-41081c0a2753,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/4/1570342011044.mp3,,,
"ff708a33-1417-4173-8446-7151fd893625_Mozilla/5.0 (Linux; Android 9; SM-N975F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",ff708a33-1417-4173-8446-7151fd893625,1,Download 206,1785856,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"120c2fe6-57b1-49a5-82c2-b01448e608e1_Mozilla/5.0 (Linux; Android 10; MI 9) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",120c2fe6-57b1-49a5-82c2-b01448e608e1,1,Download 206,9498732,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/7/1574239504871.mp3,INFORMATIVO TERUEL - 20/11/19,Informativo de Aragón ,Informativos territoriales
"342ac7c2-8e2f-4fdb-8575-5fbb7411678b_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",342ac7c2-8e2f-4fdb-8575-5fbb7411678b,1,Download 206,16482685,Windows,Other,/resources/TE_NGVA/mp3/9/1/1573817180719.mp3,Versiones 2019,180 grados,Música
37184903-90e0-4886-8e2e-b826369a56ad,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/6/1574239118467.mp3,,,
eb700959-d876-4f32-ace9-230c119a69e7,,1,Bad status,,,,/resources/TE_NGVA/mp3/2/2/1574254054422.mp3,,,
"76649b01-e43e-41e5-af10-4faa7ab6e9dc_Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/71.0.3578.99 Mobile Safari/537.36",76649b01-e43e-41e5-af10-4faa7ab6e9dc,1,Download 206,5177344,Android,Samsung SM-G935F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
3446923e-d662-4904-aaf9-020aca75c1c8,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,,,
a3eb9b68-477b-4320-bba8-ca646eda330c,,1,Bad method,,,,/resources/TE_NGVA/mp3/2/2/1574254054422.mp3,,,
"dc1f6a89-e0ff-429c-b870-cb0f4662218f_Mozilla/5.0 (Linux; Android 6.0; Redmi Note 4 Build/MRA58K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",dc1f6a89-e0ff-429c-b870-cb0f4662218f,1,Download 206,9830400,Android,XiaoMi Redmi Note 4,/resources/TE_NGVA/mp3/1/0/1573496636801.mp3,Mercurio se pasea por delante del Sol ,Por tres razones,Informativos
64331796-8a8d-486d-89d8-4a9ff50fecc1,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/3/1539597070234.mp3,,,
01653223-73ad-4191-a793-68774722dd6c,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/8/1572025499183.mp3,,,
167799fb-9839-4d52-a7ab-d94948814d43,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/9/1574244472695.mp3,,,
b64191a8-5db0-447a-b2c7-7f111fa24dfd,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/6/1572420302063.mp3,,,
"af7677dc-da66-459a-a962-6783beb9c323_Mozilla/5.0 (Linux; Android 9; SM-A750FN Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",af7677dc-da66-459a-a962-6783beb9c323,1,Download 206,2473984,Android,Samsung SM-A750FN,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"bdc9d081-0490-4aa2-9a24-fa0909a003e7_Mozilla/5.0 (iPhone; CPU iPhone OS 13_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0 Mobile/15E148 Safari/604.1",bdc9d081-0490-4aa2-9a24-fa0909a003e7,1,Download 206,13699931,iOS,iPhone,/resources/TE_NGVA/mp3/5/9/1574244472695.mp3,Lotería de Navidad - Doña Manolita,Las mañanas de RNE con Pepa Fernández,Magacín
"c1eadde1-be82-4d67-9571-62f336d635ce_Mozilla/5.0 (Linux; Android 9; SM-J330F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",c1eadde1-be82-4d67-9571-62f336d635ce,1,Download 206,1867776,Android,Samsung SM-J330F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
87578f9b-3c4d-4202-917f-ae81b508d0da,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/2/1426166776023.mp3,,,
6a754319-2265-4d8c-a0ef-39d472310d7b,,1,Bad method,,,,/resources/TE_NGVA/mp3/2/9/1571149466592.mp3,,,
"d360a326-88b5-4368-a465-5cab171f5bac_Mozilla/5.0 (Linux; Android 9; SM-G975F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",d360a326-88b5-4368-a465-5cab171f5bac,1,Download 206,1802240,Android,Samsung SM-G975F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
35f63abd-29ad-4bfd-8389-1c8d7e09fc3d_stagefright/1.2 (Linux;Android 9),35f63abd-29ad-4bfd-8389-1c8d7e09fc3d,1,Download 206,40682232,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/8/1573817506186.mp3,"Grimes, Franc Moody y Ballena",Na Na Na,Música
"cd299c48-0ef3-4105-9442-5ee9b19ee943_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",cd299c48-0ef3-4105-9442-5ee9b19ee943,1,Download 206,3178496,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
6258c89c-0bc0-4b87-aa5d-fae3c3e3c2f6,,1,Bad status,,,,/resources/TE_NGVA/mp3/7/6/1574239118467.mp3,,,
365f943c-b51c-45d1-a7a1-233b70fc9017_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,365f943c-b51c-45d1-a7a1-233b70fc9017,1,Download 206,23298803,Windows,Other,/resources/TE_NGVA/mp3/6/6/1574169983266.mp3,Stephen Bishop 68... ¿Stephen Bishop?,Como lo oyes,Música
"92e179b5-7f70-4a79-ae5f-994e5bda0ba9_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",92e179b5-7f70-4a79-ae5f-994e5bda0ba9,1,Download 206,9076736,Windows,Other,/resources/TE_NGVA/mp3/7/9/1559922657297.mp3,"La esclavitud en España, una realidad olvidada",Documentos RNE,Documentales
"875fb99e-8f76-4430-8f08-211575237b8b_Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13G36 Safari/601.1",875fb99e-8f76-4430-8f08-211575237b8b,1,Download 206,43550155,iOS,iPad,/resources/TE_NGVA/mp3/0/0/1574231224300.mp3,Músicas en la gruta,Entre dos luces,Música
"98919b75-c14a-40a4-9f35-6be23efad012_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",98919b75-c14a-40a4-9f35-6be23efad012,1,Download 206,60625784,Windows,Other,/resources/TE_NGVA/mp3/0/1/1573992156410.mp3,Donde nace la fertilidad. Con La Fertilidad de la Tierra,El bosque habitado,Música
c304cc08-71c3-41bb-872b-5f42b4704aba,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/6/1573815921466.mp3,,,
"f37792d5-1a26-4c2e-adf8-a59574d04e98_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",f37792d5-1a26-4c2e-adf8-a59574d04e98,1,Download 206,96995174,Windows,Other,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música
"1a0aed53-7026-44fa-ac7c-ff78b56751bf_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",1a0aed53-7026-44fa-ac7c-ff78b56751bf,1,Download 206,231771172,Mac OS X,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"90ba2eaa-1882-4ce5-a607-1228bc5f4552_Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/12.4.1;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/movistar]",90ba2eaa-1882-4ce5-a607-1228bc5f4552,1,Download 206,51889588,iOS,iPhone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
fad46937-af25-4ff7-acd6-2e34ced5a41b,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/6/1574169983266.mp3,,,
"f05de961-a7a5-413e-b997-06cd907202e0_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",f05de961-a7a5-413e-b997-06cd907202e0,1,Download 206,9431056,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"f3768957-3842-4b01-b941-c9babdbefdb2_Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",f3768957-3842-4b01-b941-c9babdbefdb2,1,Download 206,105307043,Windows,Other,/resources/TE_NGVA/mp3/9/1/1572343148719.mp3,NA,NA,NA
796dd886-584a-4e06-9440-546428cb8639,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/7/1574203227677.mp3,,,
"ae551d04-c71a-4c1c-880e-3b4c4228495f_Mozilla/5.0 (Linux; Android 6.0.1; S60) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",ae551d04-c71a-4c1c-880e-3b4c4228495f,1,Download 206,5668864,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
7b54599e-c76f-4f39-8ec9-88dda3b39777_stagefright/1.2 (Linux;Android 9),7b54599e-c76f-4f39-8ec9-88dda3b39777,1,Download 206,23911558,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/3/1573605766530.mp3,Hear This,La cuarta parte,Música
"e94932df-3ef7-44dd-afb2-331b989973f4_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",e94932df-3ef7-44dd-afb2-331b989973f4,1,Download 206,16023923,Windows,Other,/resources/TE_NGVA/mp3/7/6/1574153713467.mp3,NA,NA,NA
"ef813209-9993-48b9-a56a-612721416098_Mozilla/5.0 (Linux; Android 9; SM-A705FN) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.116 Mobile Safari/537.36",ef813209-9993-48b9-a56a-612721416098,1,Download 206,6863919,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/2/1570516153821.mp3,"La subida de la pensiones con el IPC, ¿una medida sostenible",Las mañanas de RNE con Íñigo Alfonso,Informativos
"4305fe26-c028-49b7-824c-28c008b13873_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36",4305fe26-c028-49b7-824c-28c008b13873,1,Download 206,32129399,Windows,Other,/resources/TE_NGVA/mp3/0/1/1533636349310.mp3,Memoirs,Músicas posibles,Música
637a30d0-6fee-45e1-9f2e-7d5b4f6e7f3b,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/1/1418980064113.mp3,,,
"873ee3b5-1888-41fc-9408-2c4c560af12b_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",873ee3b5-1888-41fc-9408-2c4c560af12b,1,Download 206,13500416,Windows,Other,/resources/TE_NGVA/mp3/0/4/1574059798640.mp3,Miguel Illescas,Mitos del deporte,Deportes
5bccab2c-3ea3-4395-8e66-ccaebceee99d,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,,,
